2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_137.836_140.836.mkv 0
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_139.504_142.504.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_142.841_145.841.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_144.509_147.509.mkv 1
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_150.265_153.265.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_161.776_164.776.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_167.532_170.532.mkv 2
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_172.598_175.598.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_182.730_185.730.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_187.796_190.796.mkv 3
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_199.525_202.525.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_222.984_225.984.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_234.714_237.714.mkv 2
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_238.490_241.490.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_246.041_249.041.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_249.817_252.817.mkv 3
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_261.805_264.805.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_285.782_288.782.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_297.770_300.770.mkv 0
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_305.317_308.317.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_320.413_323.413.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_327.960_330.960.mkv 7
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_335.228_338.228.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_349.765_352.765.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_357.033_360.033.mkv 6
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_358.365_361.365.mkv 0
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_363.520_366.520.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_373.830_376.830.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_378.985_381.985.mkv 4
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_390.827_393.827.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_414.511_417.511.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_426.353_429.353.mkv 6
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_427.322_430.322.mkv 0
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_433.026_436.026.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_444.435_447.435.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_450.139_453.139.mkv 4
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_462.511_465.511.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_487.254_490.254.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_499.626_502.626.mkv 0
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_508.332_511.332.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_525.745_528.745.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_534.451_537.451.mkv 7
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_535.446_538.446.mkv 6
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_539.020_542.020.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_546.169_549.169.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_549.743_552.743.mkv 2
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_555.122_558.122.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_565.881_568.881.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_571.260_574.260.mkv 3
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_573.410_576.410.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_577.711_580.711.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_579.862_582.862.mkv 2
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_582.898_585.898.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_588.971_591.971.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_592.007_595.007.mkv 3
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_602.696_605.696.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_624.072_627.072.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_634.761_637.761.mkv 5
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_634.881_637.881.mkv 13
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_648.787_651.787.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_676.598_679.598.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_690.504_693.504.mkv 9
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_693.562_696.562.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_699.677_702.677.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_702.735_705.735.mkv 0
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_708.070_711.070.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_718.740_721.740.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_724.075_727.075.mkv 1
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_725.768_728.768.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_729.154_732.154.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_730.847_733.847.mkv 0
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_736.006_739.006.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_746.325_749.325.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_751.485_754.485.mkv 8
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_754.568_757.568.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_760.735_763.735.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_763.818_766.818.mkv 1
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_769.281_772.281.mkv 0
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_774.198_777.198.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_784.032_787.032.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_788.949_791.949.mkv 1
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_793.619_796.619.mkv 0
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_798.432_801.432.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_808.058_811.058.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_812.871_815.871.mkv 4
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_827.152_830.152.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_855.713_858.713.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_869.994_872.994.mkv 0
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_879.864_882.864.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_899.605_902.605.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_909.475_912.475.mkv 7
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_912.342_915.342.mkv 5
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_914.088_917.088.mkv 0
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_922.293_925.293.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_938.705_941.705.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_946.910_949.910.mkv 7
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_951.350_954.350.mkv 6
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_952.775_955.775.mkv 0
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_959.680_962.680.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_973.490_976.490.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_980.395_983.395.mkv 8
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_991.535_994.535.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1013.814_1016.814.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1024.954_1027.954.mkv 0
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1028.817_1031.817.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1036.544_1039.544.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1040.407_1043.407.mkv 1
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1042.885_1045.885.mkv 0
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1046.713_1049.713.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1054.367_1057.367.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1058.195_1061.195.mkv 4
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1074.186_1077.186.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1106.166_1109.166.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1122.157_1125.157.mkv 0
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1125.285_1128.285.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1131.542_1134.542.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1134.670_1137.670.mkv 7
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1139.024_1142.024.mkv 6
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1140.027_1143.027.mkv 0
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1146.380_1149.380.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1159.085_1162.085.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1165.438_1168.438.mkv 4
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1167.336_1170.336.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1171.131_1174.131.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1173.029_1176.029.mkv 0
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1176.573_1179.573.mkv 1
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1183.745_1186.745.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1198.088_1201.088.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1205.260_1208.260.mkv 0
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1210.432_1213.432.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1220.775_1223.775.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1225.947_1228.947.mkv 1
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1227.445_1230.445.mkv 2
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1230.690_1233.690.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1237.179_1240.179.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1240.424_1243.424.mkv 3
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1246.379_1249.379.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1258.287_1261.287.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1264.242_1267.242.mkv 0
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1266.001_1269.001.mkv 1
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1277.642_1280.642.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1300.923_1303.923.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1312.563_1315.563.mkv 5
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1316.372_1319.372.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1323.992_1326.992.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1327.801_1330.801.mkv 5
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1339.251_1342.251.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1362.150_1365.150.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1373.600_1376.600.mkv 0
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1379.431_1382.431.mkv 1
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1388.649_1391.649.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1407.083_1410.083.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1416.301_1419.301.mkv 0
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1424.056_1427.056.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1439.568_1442.568.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1447.323_1450.323.mkv 7
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1449.241_1452.241.mkv 5
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1452.949_1455.949.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1460.366_1463.366.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1464.074_1467.074.mkv 0
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1475.368_1478.368.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1497.956_1500.956.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1509.250_1512.250.mkv 4
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1536.512_1539.512.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1591.035_1594.035.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1618.296_1621.296.mkv 0
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1625.796_1628.796.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1640.798_1643.798.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1648.298_1651.298.mkv 8
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1651.635_1654.635.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1658.311_1661.311.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1661.648_1664.648.mkv 8
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1663.618_1666.618.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1667.559_1670.559.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1669.529_1672.529.mkv 1
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1680.644_1683.644.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1702.875_1705.875.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1713.990_1716.990.mkv 0
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1717.906_1720.906.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1725.739_1728.739.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1729.655_1732.655.mkv 4
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1731.883_1734.883.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1736.338_1739.338.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1738.565_1741.565.mkv 6
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1739.787_1742.787.mkv 0
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1744.788_1747.788.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1754.789_1757.789.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1759.790_1762.790.mkv 4
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1762.901_1765.901.mkv 2
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1766.000_1769.000.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1772.198_1775.198.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1775.297_1778.297.mkv 3
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1780.095_1783.095.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1789.689_1792.689.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1794.487_1797.487.mkv 0
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1800.188_1803.188.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1811.591_1814.591.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1817.292_1820.292.mkv 7
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1834.043_1837.043.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1867.544_1870.544.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1884.294_1887.294.mkv 0
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1892.394_1895.394.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1908.595_1911.595.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1916.695_1919.695.mkv 8
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1919.654_1922.654.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1925.573_1928.573.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1928.532_1931.532.mkv 1
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1933.069_1936.069.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1942.144_1945.144.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1946.681_1949.681.mkv 0
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1951.918_1954.918.mkv 1
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1955.994_1958.994.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1964.147_1967.147.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1968.223_1971.223.mkv 0
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1971.677_1974.677.mkv 1
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_1987.902_1990.902.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_2020.352_2023.352.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_2036.577_2039.577.mkv 0
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_2040.436_2043.436.mkv 1
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_2045.960_2048.960.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_2057.007_2060.007.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_2062.531_2065.531.mkv 11
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_2065.597_2068.597.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_2071.728_2074.728.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_2074.794_2077.794.mkv 3
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_2078.601_2081.601.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_2086.216_2089.216.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_2090.023_2093.023.mkv 6
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_2090.971_2093.971.mkv 0
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_2093.559_2096.559.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_2098.736_2101.736.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_2101.324_2104.324.mkv 4
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_2159.057_2162.057.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_2274.524_2277.524.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_2332.257_2335.257.mkv 6
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_2333.519_2336.519.mkv 0
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_2343.965_2346.965.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_2364.858_2367.858.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_2375.304_2378.304.mkv 8
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_2378.592_2381.592.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_2385.167_2388.167.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_2388.455_2391.455.mkv 4
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_2406.864_2409.864.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_2443.683_2446.683.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_2462.092_2465.092.mkv 0
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_2469.577_2472.577.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_2484.546_2487.546.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_2492.030_2495.030.mkv 7
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_2497.274_2500.274.mkv 0
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_2501.810_2504.810.mkv 1
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_2506.799_2509.799.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_2516.778_2519.778.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_2521.767_2524.767.mkv 2
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_2526.591_2529.591.mkv 3
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_2528.639_2531.639.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_2532.736_2535.736.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_2534.784_2537.784.mkv 2
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_2537.480_2540.480.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_2542.871_2545.871.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_2545.567_2548.567.mkv 3
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_2547.793_2550.793.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_2552.244_2555.244.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_2554.469_2557.469.mkv 6
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_2555.909_2558.909.mkv 0
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_2559.974_2562.974.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_2568.102_2571.102.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_2572.167_2575.167.mkv 4
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_2578.377_2581.377.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_2590.798_2593.798.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_2597.009_2600.009.mkv 0
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_2605.277_2608.277.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_2621.813_2624.813.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_2630.081_2633.081.mkv 7
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_2631.723_2634.723.mkv 2
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_2634.466_2637.466.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_2639.950_2642.950.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_2642.693_2645.693.mkv 3
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_2651.710_2654.710.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_2669.745_2672.745.mkv 17
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli_2_2678.762_2681.762.mkv 0
2017-04-30 - 21-45 Inter 0 - 1 Napoli_1_0.000_3.000.mkv 9
2017-04-30 - 21-45 Inter 0 - 1 Napoli_1_11.344_14.344.mkv 17
2017-04-30 - 21-45 Inter 0 - 1 Napoli_1_36.973_39.973.mkv 17
2017-04-30 - 21-45 Inter 0 - 1 Napoli_1_49.787_52.787.mkv 0
2017-04-30 - 21-45 Inter 0 - 1 Napoli_1_55.521_58.521.mkv 17
2017-04-30 - 21-45 Inter 0 - 1 Napoli_1_66.990_69.990.mkv 17
2017-04-30 - 21-45 Inter 0 - 1 Napoli_1_72.724_75.724.mkv 7
2017-04-30 - 21-45 Inter 0 - 1 Napoli_1_107.475_110.475.mkv 17
2017-04-30 - 21-45 Inter 0 - 1 Napoli_1_176.977_179.977.mkv 17
2017-04-30 - 21-45 Inter 0 - 1 Napoli_1_211.728_214.728.mkv 0
2017-04-30 - 21-45 Inter 0 - 1 Napoli_1_214.554_217.554.mkv 1
2017-04-30 - 21-45 Inter 0 - 1 Napoli_1_221.433_224.433.mkv 17
2017-04-30 - 21-45 Inter 0 - 1 Napoli_1_235.192_238.192.mkv 17
2017-04-30 - 21-45 Inter 0 - 1 Napoli_1_242.071_245.071.mkv 0
2017-04-30 - 21-45 Inter 0 - 1 Napoli_1_248.554_251.554.mkv 17
2017-04-30 - 21-45 Inter 0 - 1 Napoli_1_261.521_264.521.mkv 17
2017-04-30 - 21-45 Inter 0 - 1 Napoli_1_268.004_271.004.mkv 4
